rowid,single_topline,dimension,dimension1,year,cvap,reg_cvap,voted_cvap,pct_reg_cvap,pct_voted_cvap,Lookup_Item,% voted who are registered
12763,"Race, Educational Attainment","Non-Hispanic, No High School","Non-Hispanic, No High School",2002,"5,738,353","2,959,269","1,773,489",51.57,30.91,"Non-Hispanic, No High School|2002",59.92996919
12764,"Race, Educational Attainment","Non-Hispanic, No High School","Non-Hispanic, No High School",2004,"5,642,176","3,089,129","2,222,104",54.75,39.38,"Non-Hispanic, No High School|2004",71.93302708
12765,"Race, Educational Attainment","Non-Hispanic, No High School","Non-Hispanic, No High School",2006,"5,338,189","2,700,087","1,541,012",50.58,28.87,"Non-Hispanic, No High School|2006",57.07267951
12766,"Race, Educational Attainment","Non-Hispanic, No High School","Non-Hispanic, No High School",2008,"4,738,280","2,336,258","1,788,069",49.31,37.74,"Non-Hispanic, No High School|2008",76.53559667
12767,"Race, Educational Attainment","Non-Hispanic, No High School","Non-Hispanic, No High School",2010,"4,550,564","2,026,093","1,130,106",44.52,24.83,"Non-Hispanic, No High School|2010",55.77759757
12768,"Race, Educational Attainment","Non-Hispanic, No High School","Non-Hispanic, No High School",2012,"4,078,454","2,016,846","1,455,074",49.45,35.68,"Non-Hispanic, No High School|2012",72.14601412
12769,"Race, Educational Attainment","Non-Hispanic, No High School","Non-Hispanic, No High School",2014,"3,472,218","1,522,052","779,547",43.84,22.45,"Non-Hispanic, No High School|2014",51.2168441
12770,"Race, Educational Attainment","Non-Hispanic, No High School","Non-Hispanic, No High School",2016,"3,720,255","1,542,891","1,079,787",41.47,29.02,"Non-Hispanic, No High School|2016",69.98465867
12771,"Race, Educational Attainment","Non-Hispanic, Non-Bachelor's College Degree","Non-Hispanic, Non-Bachelor's College Degree",1994,"11,757,784","8,870,009","6,642,452",75.44,56.49,"Non-Hispanic, Non-Bachelor's College Degree|1994",74.88664329
12772,"Race, Educational Attainment","Non-Hispanic, Non-Bachelor's College Degree","Non-Hispanic, Non-Bachelor's College Degree",1996,"12,212,868","9,690,512","8,199,710",79.35,67.14,"Non-Hispanic, Non-Bachelor's College Degree|1996",84.61585931
12773,"Race, Educational Attainment","Non-Hispanic, Non-Bachelor's College Degree","Non-Hispanic, Non-Bachelor's College Degree",1998,"12,890,932","9,637,125","6,815,971",74.76,52.87,"Non-Hispanic, Non-Bachelor's College Degree|1998",70.72618649
12774,"Race, Educational Attainment","Non-Hispanic, Non-Bachelor's College Degree","Non-Hispanic, Non-Bachelor's College Degree",2000,"14,061,785","10,749,927","9,538,389",76.45,67.83,"Non-Hispanic, Non-Bachelor's College Degree|2000",88.72980254
12775,"Race, Educational Attainment","Non-Hispanic, Non-Bachelor's College Degree","Non-Hispanic, Non-Bachelor's College Degree",2002,"14,536,556","10,741,986","7,752,215",73.9,53.33,"Non-Hispanic, Non-Bachelor's College Degree|2002",72.16742789
12776,"Race, Educational Attainment","Non-Hispanic, Non-Bachelor's College Degree","Non-Hispanic, Non-Bachelor's College Degree",2004,"15,412,412","12,271,429","11,235,312",79.62,72.9,"Non-Hispanic, Non-Bachelor's College Degree|2004",91.55667201
12777,"Race, Educational Attainment","Non-Hispanic, Non-Bachelor's College Degree","Non-Hispanic, Non-Bachelor's College Degree",2006,"16,390,901","12,358,397","9,137,089",75.4,55.74,"Non-Hispanic, Non-Bachelor's College Degree|2006",73.93425701
12778,"Race, Educational Attainment","Non-Hispanic, Non-Bachelor's College Degree","Non-Hispanic, Non-Bachelor's College Degree",2008,"17,121,224","13,294,521","12,243,456",77.65,71.51,"Non-Hispanic, Non-Bachelor's College Degree|2008",92.09399872
12779,"Race, Educational Attainment","Non-Hispanic, Non-Bachelor's College Degree","Non-Hispanic, Non-Bachelor's College Degree",2010,"18,027,746","13,113,101","9,343,147",72.74,51.83,"Non-Hispanic, Non-Bachelor's College Degree|2010",71.25047691
12780,"Race, Educational Attainment","Non-Hispanic, Non-Bachelor's College Degree","Non-Hispanic, Non-Bachelor's College Degree",2012,"19,134,504","14,714,729","12,977,266",76.9,67.82,"Non-Hispanic, Non-Bachelor's College Degree|2012",88.19235475
12781,"Race, Educational Attainment","Non-Hispanic, Non-Bachelor's College Degree","Non-Hispanic, Non-Bachelor's College Degree",2014,"20,047,182","14,676,867","9,811,332",73.21,48.94,"Non-Hispanic, Non-Bachelor's College Degree|2014",66.84895353
12782,"Race, Educational Attainment","Non-Hispanic, Non-Bachelor's College Degree","Non-Hispanic, Non-Bachelor's College Degree",2016,"20,158,248","15,445,514","13,658,670",76.62,67.76,"Non-Hispanic, Non-Bachelor's College Degree|2016",88.43130763
12783,"Race, Educational Attainment","Non-Hispanic, Not in Universe","Non-Hispanic, Not in Universe",1994,0,0,0,0,0,"Non-Hispanic, Not in Universe|1994",#DIV/0!
12784,"Race, Educational Attainment","Non-Hispanic, Not in Universe","Non-Hispanic, Not in Universe",1996,0,0,0,0,0,"Non-Hispanic, Not in Universe|1996",#DIV/0!
12785,"Race, Educational Attainment","Non-Hispanic, Not in Universe","Non-Hispanic, Not in Universe",1998,0,0,0,0,0,"Non-Hispanic, Not in Universe|1998",#DIV/0!
12786,"Race, Educational Attainment","Non-Hispanic, Not in Universe","Non-Hispanic, Not in Universe",2000,0,0,0,0,0,"Non-Hispanic, Not in Universe|2000",#DIV/0!
12787,"Race, Educational Attainment","Non-Hispanic, Not in Universe","Non-Hispanic, Not in Universe",2002,0,0,0,0,0,"Non-Hispanic, Not in Universe|2002",#DIV/0!
12788,"Race, Educational Attainment","Non-Hispanic, Not in Universe","Non-Hispanic, Not in Universe",2004,0,0,0,0,0,"Non-Hispanic, Not in Universe|2004",#DIV/0!
12789,"Race, Educational Attainment","Non-Hispanic, Not in Universe","Non-Hispanic, Not in Universe",2006,0,0,0,0,0,"Non-Hispanic, Not in Universe|2006",#DIV/0!
12790,"Race, Educational Attainment","Non-Hispanic, Not in Universe","Non-Hispanic, Not in Universe",2008,0,0,0,0,0,"Non-Hispanic, Not in Universe|2008",#DIV/0!
12791,"Race, Educational Attainment","Non-Hispanic, Not in Universe","Non-Hispanic, Not in Universe",2010,0,0,0,0,0,"Non-Hispanic, Not in Universe|2010",#DIV/0!
12792,"Race, Educational Attainment","Non-Hispanic, Not in Universe","Non-Hispanic, Not in Universe",2012,0,0,0,0,0,"Non-Hispanic, Not in Universe|2012",#DIV/0!
12793,"Race, Educational Attainment","Non-Hispanic, Not in Universe","Non-Hispanic, Not in Universe",2014,0,0,0,0,0,"Non-Hispanic, Not in Universe|2014",#DIV/0!
12794,"Race, Educational Attainment","Non-Hispanic, Not in Universe","Non-Hispanic, Not in Universe",2016,0,0,0,0,0,"Non-Hispanic, Not in Universe|2016",#DIV/0!
12795,"Race, Educational Attainment","Non-Hispanic, Some College","Non-Hispanic, Some College",1994,"34,248,537","24,314,039","17,232,588",70.99,50.32,"Non-Hispanic, Some College|1994",70.87505289
12796,"Race, Educational Attainment","Non-Hispanic, Some College","Non-Hispanic, Some College",1996,"33,963,108","25,656,952","21,229,631",75.54,62.51,"Non-Hispanic, Some College|1996",82.74416618
12797,"Race, Educational Attainment","Non-Hispanic, Some College","Non-Hispanic, Some College",1998,"34,634,249","24,501,983","16,425,429",70.74,47.43,"Non-Hispanic, Some College|1998",67.03714144
12798,"Race, Educational Attainment","Non-Hispanic, Some College","Non-Hispanic, Some College",2000,"35,567,382","25,890,208","22,141,451",72.79,62.25,"Non-Hispanic, Some College|2000",85.52056051
12799,"Race, Educational Attainment","Non-Hispanic, Some College","Non-Hispanic, Some College",2002,"36,246,846","24,969,228","16,964,988",68.89,46.8,"Non-Hispanic, Some College|2002",67.9435824
12800,"Race, Educational Attainment","Non-Hispanic, Some College","Non-Hispanic, Some College",2004,"36,727,215","28,255,952","25,245,635",76.93,68.74,"Non-Hispanic, Some College|2004",89.34625526
12801,"Race, Educational Attainment","Non-Hispanic, Some College","Non-Hispanic, Some College",2006,"36,434,194","25,826,400","17,575,694",70.89,48.24,"Non-Hispanic, Some College|2006",68.05320912
12802,"Race, Educational Attainment","Non-Hispanic, Some College","Non-Hispanic, Some College",2008,"38,282,548","28,749,434","25,859,006",75.1,67.55,"Non-Hispanic, Some College|2008",89.94613946
12803,"Race, Educational Attainment","Non-Hispanic, Some College","Non-Hispanic, Some College",2010,"38,455,202","26,070,198","17,577,493",67.79,45.71,"Non-Hispanic, Some College|2010",67.42370349
12804,"Race, Educational Attainment","Non-Hispanic, Some College","Non-Hispanic, Some College",2012,"38,482,111","28,764,418","24,737,390",74.75,64.28,"Non-Hispanic, Some College|2012",85.99996704
12805,"Race, Educational Attainment","Non-Hispanic, Some College","Non-Hispanic, Some College",2014,"38,407,424","25,097,658","15,573,508",65.35,40.55,"Non-Hispanic, Some College|2014",62.05163844
12806,"Race, Educational Attainment","Non-Hispanic, Some College","Non-Hispanic, Some College",2016,"38,305,351","28,092,773","24,207,736",73.34,63.2,"Non-Hispanic, Some College|2016",86.17068881
12807,"Race, Educational Attainment","Non-Hispanic, Some High School","Non-Hispanic, Some High School",1994,"17,171,403","8,687,003","5,315,333",50.59,30.95,"Non-Hispanic, Some High School|1994",61.18718964
12808,"Race, Educational Attainment","Non-Hispanic, Some High School","Non-Hispanic, Some High School",1996,"16,931,116","9,105,346","6,471,420",53.78,38.22,"Non-Hispanic, Some High School|1996",71.07275221
12809,"Race, Educational Attainment","Non-Hispanic, Some High School","Non-Hispanic, Some High School",1998,"16,601,571","8,293,862","4,739,262",49.96,28.55,"Non-Hispanic, Some High School|1998",57.14179956
12810,"Race, Educational Attainment","Non-Hispanic, Some High School","Non-Hispanic, Some High School",2000,"15,552,370","8,235,078","6,075,686",52.95,39.07,"Non-Hispanic, Some High School|2000",73.77812329
12811,"Race, Educational Attainment","Non-Hispanic, Some High School","Non-Hispanic, Some High School",2002,"15,529,202","7,597,366","4,315,544",48.92,27.79,"Non-Hispanic, Some High School|2002",56.80316046
12812,"Race, Educational Attainment","Non-Hispanic, Some High School","Non-Hispanic, Some High School",2004,"15,493,209","8,404,570","6,392,599",54.25,41.26,"Non-Hispanic, Some High School|2004",76.06098825
12813,"Race, Educational Attainment","Non-Hispanic, Some High School","Non-Hispanic, Some High School",2006,"14,585,676","7,043,524","4,072,125",48.29,27.92,"Non-Hispanic, Some High School|2006",57.81374494
12814,"Race, Educational Attainment","Non-Hispanic, Some High School","Non-Hispanic, Some High School",2008,"13,494,698","7,084,826","5,517,423",52.5,40.89,"Non-Hispanic, Some High School|2008",77.87661969
12815,"Race, Educational Attainment","Non-Hispanic, Some High School","Non-Hispanic, Some High School",2010,"13,087,312","6,105,360","3,420,609",46.65,26.14,"Non-Hispanic, Some High School|2010",56.02632769
12816,"Race, Educational Attainment","Non-Hispanic, Some High School","Non-Hispanic, Some High School",2012,"12,751,982","6,630,498","5,061,092",52,39.69,"Non-Hispanic, Some High School|2012",76.33049584
12817,"Race, Educational Attainment","Non-Hispanic, Some High School","Non-Hispanic, Some High School",2014,"12,623,104","5,846,231","2,877,874",46.31,22.8,"Non-Hispanic, Some High School|2014",49.22614245
12818,"Race, Educational Attainment","Non-Hispanic, Some High School","Non-Hispanic, Some High School",2016,"11,614,258","5,667,087","4,244,549",48.79,36.55,"Non-Hispanic, Some High School|2016",74.89825019
13794,"Race, Educational Attainment","White Non-Hispanic, Advanced Degree","White Non-Hispanic, Advanced Degree",1994,"10,483,875","9,188,475","7,988,147",87.64,76.19,"White Non-Hispanic, Advanced Degree|1994",86.93659176
13795,"Race, Educational Attainment","White Non-Hispanic, Advanced Degree","White Non-Hispanic, Advanced Degree",1996,"11,153,360","10,088,277","9,367,559",90.45,83.99,"White Non-Hispanic, Advanced Degree|1996",92.85588609
13796,"Race, Educational Attainment","White Non-Hispanic, Advanced Degree","White Non-Hispanic, Advanced Degree",1998,"11,984,092","10,184,779","8,414,800",84.99,70.22,"White Non-Hispanic, Advanced Degree|1998",82.6213313
13797,"Race, Educational Attainment","White Non-Hispanic, Advanced Degree","White Non-Hispanic, Advanced Degree",2000,"12,370,989","10,798,917","10,316,638",87.29,83.39,"White Non-Hispanic, Advanced Degree|2000",95.53400586
13798,"Race, Educational Attainment","White Non-Hispanic, Advanced Degree","White Non-Hispanic, Advanced Degree",2002,"13,064,734","11,145,771","9,298,641",85.31,71.17,"White Non-Hispanic, Advanced Degree|2002",83.42752601
13799,"Race, Educational Attainment","White Non-Hispanic, Advanced Degree","White Non-Hispanic, Advanced Degree",2004,"14,124,257","12,635,126","12,228,642",89.46,86.58,"White Non-Hispanic, Advanced Degree|2004",96.78290505
13800,"Race, Educational Attainment","White Non-Hispanic, Advanced Degree","White Non-Hispanic, Advanced Degree",2006,"14,669,581","12,459,137","10,600,082",84.93,72.26,"White Non-Hispanic, Advanced Degree|2006",85.07878194
13801,"Race, Educational Attainment","White Non-Hispanic, Advanced Degree","White Non-Hispanic, Advanced Degree",2008,"15,193,072","13,350,116","12,951,426",87.87,85.25,"White Non-Hispanic, Advanced Degree|2008",97.013584
13802,"Race, Educational Attainment","White Non-Hispanic, Advanced Degree","White Non-Hispanic, Advanced Degree",2010,"16,399,246","13,595,529","11,372,191",82.9,69.35,"White Non-Hispanic, Advanced Degree|2010",83.64655027
13803,"Race, Educational Attainment","White Non-Hispanic, Advanced Degree","White Non-Hispanic, Advanced Degree",2012,"16,931,051","14,795,419","14,102,829",87.39,83.3,"White Non-Hispanic, Advanced Degree|2012",95.31888891
13804,"Race, Educational Attainment","White Non-Hispanic, Advanced Degree","White Non-Hispanic, Advanced Degree",2014,"18,294,680","14,922,269","11,961,413",81.57,65.38,"White Non-Hispanic, Advanced Degree|2014",80.15813815
13805,"Race, Educational Attainment","White Non-Hispanic, Advanced Degree","White Non-Hispanic, Advanced Degree",2016,"19,416,427","16,745,734","15,913,181",86.25,81.96,"White Non-Hispanic, Advanced Degree|2016",95.0282681
13806,"Race, Educational Attainment","White Non-Hispanic, Bachelor's Degree","White Non-Hispanic, Bachelor's Degree",1994,"22,091,907","17,792,439","14,436,093",80.54,65.35,"White Non-Hispanic, Bachelor's Degree|1994",81.13611068
13807,"Race, Educational Attainment","White Non-Hispanic, Bachelor's Degree","White Non-Hispanic, Bachelor's Degree",1996,"23,400,462","19,783,412","17,693,039",84.54,75.61,"White Non-Hispanic, Bachelor's Degree|1996",89.4337084
13808,"Race, Educational Attainment","White Non-Hispanic, Bachelor's Degree","White Non-Hispanic, Bachelor's Degree",1998,"24,261,972","19,395,631","14,248,559",79.94,58.73,"White Non-Hispanic, Bachelor's Degree|1998",73.46272467
13809,"Race, Educational Attainment","White Non-Hispanic, Bachelor's Degree","White Non-Hispanic, Bachelor's Degree",2000,"25,295,930","21,072,374","19,463,086",83.3,76.94,"White Non-Hispanic, Bachelor's Degree|2000",92.36304367
13810,"Race, Educational Attainment","White Non-Hispanic, Bachelor's Degree","White Non-Hispanic, Bachelor's Degree",2002,"26,134,074","21,132,565","16,319,255",80.86,62.44,"White Non-Hispanic, Bachelor's Degree|2002",77.22325709
13811,"Race, Educational Attainment","White Non-Hispanic, Bachelor's Degree","White Non-Hispanic, Bachelor's Degree",2004,"27,997,375","23,794,648","22,591,033",84.99,80.69,"White Non-Hispanic, Bachelor's Degree|2004",94.94165663
13812,"Race, Educational Attainment","White Non-Hispanic, Bachelor's Degree","White Non-Hispanic, Bachelor's Degree",2006,"29,048,246","23,433,131","18,630,536",80.67,64.14,"White Non-Hispanic, Bachelor's Degree|2006",79.50510753
13813,"Race, Educational Attainment","White Non-Hispanic, Bachelor's Degree","White Non-Hispanic, Bachelor's Degree",2008,"30,596,474","25,430,183","24,186,976",83.11,79.05,"White Non-Hispanic, Bachelor's Degree|2008",95.11129354
13814,"Race, Educational Attainment","White Non-Hispanic, Bachelor's Degree","White Non-Hispanic, Bachelor's Degree",2010,"30,949,904","24,093,290","18,708,694",77.85,60.45,"White Non-Hispanic, Bachelor's Degree|2010",77.65105554
13815,"Race, Educational Attainment","White Non-Hispanic, Bachelor's Degree","White Non-Hispanic, Bachelor's Degree",2012,"32,573,965","27,161,070","24,983,312",83.38,76.7,"White Non-Hispanic, Bachelor's Degree|2012",91.98206109
13816,"Race, Educational Attainment","White Non-Hispanic, Bachelor's Degree","White Non-Hispanic, Bachelor's Degree",2014,"33,488,529","25,646,859","18,912,188",76.58,56.47,"White Non-Hispanic, Bachelor's Degree|2014",73.7407571
13817,"Race, Educational Attainment","White Non-Hispanic, Bachelor's Degree","White Non-Hispanic, Bachelor's Degree",2016,"34,900,294","29,109,339","27,075,138",83.41,77.58,"White Non-Hispanic, Bachelor's Degree|2016",93.01186124
13818,"Race, Educational Attainment","White Non-Hispanic, Completed High School","White Non-Hispanic, Completed High School",1994,"49,928,345","32,096,480","22,459,306",64.29,44.98,"White Non-Hispanic, Completed High School|1994",69.97435856
13819,"Race, Educational Attainment","White Non-Hispanic, Completed High School","White Non-Hispanic, Completed High School",1996,"49,386,661","33,157,743","26,562,980",67.14,53.79,"White Non-Hispanic, Completed High School|1996",80.11094121
13820,"Race, Educational Attainment","White Non-Hispanic, Completed High School","White Non-Hispanic, Completed High School",1998,"48,921,288","31,167,709","19,955,661",63.71,40.79,"White Non-Hispanic, Completed High School|1998",64.02671752
13821,"Race, Educational Attainment","White Non-Hispanic, Completed High School","White Non-Hispanic, Completed High School",2000,"48,622,986","31,762,152","26,264,052",65.32,54.02,"White Non-Hispanic, Completed High School|2000",82.68977492
13822,"Race, Educational Attainment","White Non-Hispanic, Completed High School","White Non-Hispanic, Completed High School",2002,"48,924,938","30,799,921","20,269,096",62.95,41.43,"White Non-Hispanic, Completed High School|2002",65.80892204
13823,"Race, Educational Attainment","White Non-Hispanic, Completed High School","White Non-Hispanic, Completed High School",2004,"48,058,025","32,747,228","28,013,705",68.14,58.29,"White Non-Hispanic, Completed High School|2004",85.54527119
13824,"Race, Educational Attainment","White Non-Hispanic, Completed High School","White Non-Hispanic, Completed High School",2006,"48,219,549","31,386,455","21,170,868",65.09,43.91,"White Non-Hispanic, Completed High School|2006",67.45224333
13825,"Race, Educational Attainment","White Non-Hispanic, Completed High School","White Non-Hispanic, Completed High School",2008,"47,528,752","31,276,415","26,790,605",65.81,56.37,"White Non-Hispanic, Completed High School|2008",85.6575314
13826,"Race, Educational Attainment","White Non-Hispanic, Completed High School","White Non-Hispanic, Completed High School",2010,"47,454,624","28,966,927","19,285,079",61.04,40.64,"White Non-Hispanic, Completed High School|2010",66.57619913
13827,"Race, Educational Attainment","White Non-Hispanic, Completed High School","White Non-Hispanic, Completed High School",2012,"45,890,964","30,111,102","24,803,649",65.61,54.05,"White Non-Hispanic, Completed High School|2012",82.37376699
13828,"Race, Educational Attainment","White Non-Hispanic, Completed High School","White Non-Hispanic, Completed High School",2014,"44,891,487","27,180,028","16,550,671",60.55,36.87,"White Non-Hispanic, Completed High School|2014",60.89276656
13829,"Race, Educational Attainment","White Non-Hispanic, Completed High School","White Non-Hispanic, Completed High School",2016,"44,255,671","29,093,099","24,226,332",65.74,54.74,"White Non-Hispanic, Completed High School|2016",83.27174771
13830,"Race, Educational Attainment","White Non-Hispanic, No High School","White Non-Hispanic, No High School",1994,"7,206,629","4,122,278","2,422,077",57.2,33.61,"White Non-Hispanic, No High School|1994",58.75578988
13831,"Race, Educational Attainment","White Non-Hispanic, No High School","White Non-Hispanic, No High School",1996,"6,553,471","3,749,470","2,705,356",57.21,41.28,"White Non-Hispanic, No High School|1996",72.15302429
13832,"Race, Educational Attainment","White Non-Hispanic, No High School","White Non-Hispanic, No High School",1998,"5,976,069","3,320,910","1,927,302",55.57,32.25,"White Non-Hispanic, No High School|1998",58.03535778
13833,"Race, Educational Attainment","White Non-Hispanic, No High School","White Non-Hispanic, No High School",2000,"5,242,419","2,811,513","2,018,764",53.63,38.51,"White Non-Hispanic, No High School|2000",71.80347379
13834,"Race, Educational Attainment","White Non-Hispanic, No High School","White Non-Hispanic, No High School",2002,"4,318,690","2,241,614","1,352,840",51.9,31.33,"White Non-Hispanic, No High School|2002",60.35115769
13835,"Race, Educational Attainment","White Non-Hispanic, No High School","White Non-Hispanic, No High School",2004,"4,167,522","2,305,871","1,643,951",55.33,39.45,"White Non-Hispanic, No High School|2004",71.29414438
13836,"Race, Educational Attainment","White Non-Hispanic, No High School","White Non-Hispanic, No High School",2006,"3,887,399","1,976,629","1,098,846",50.85,28.27,"White Non-Hispanic, No High School|2006",55.59191937
13837,"Race, Educational Attainment","White Non-Hispanic, No High School","White Non-Hispanic, No High School",2008,"3,418,818","1,691,563","1,246,797",49.48,36.47,"White Non-Hispanic, No High School|2008",73.70680253
13838,"Race, Educational Attainment","White Non-Hispanic, No High School","White Non-Hispanic, No High School",2010,"3,322,225","1,483,962","774,162",44.67,23.3,"White Non-Hispanic, No High School|2010",52.16858653
13839,"Race, Educational Attainment","White Non-Hispanic, No High School","White Non-Hispanic, No High School",2012,"2,883,263","1,335,831","878,394",46.33,30.47,"White Non-Hispanic, No High School|2012",65.75637188
13840,"Race, Educational Attainment","White Non-Hispanic, No High School","White Non-Hispanic, No High School",2014,"2,444,000","986,723","442,080",40.37,18.09,"White Non-Hispanic, No High School|2014",44.8028474
13841,"Race, Educational Attainment","White Non-Hispanic, No High School","White Non-Hispanic, No High School",2016,"2,553,564","1,011,443","674,692",39.61,26.42,"White Non-Hispanic, No High School|2016",66.70588456
13842,"Race, Educational Attainment","White Non-Hispanic, Non-Bachelor's College Degree","White Non-Hispanic, Non-Bachelor's College Degree",1994,"10,265,417","7,835,122","5,865,537",76.33,57.14,"White Non-Hispanic, Non-Bachelor's College Degree|1994",74.8621017
13843,"Race, Educational Attainment","White Non-Hispanic, Non-Bachelor's College Degree","White Non-Hispanic, Non-Bachelor's College Degree",1996,"10,585,342","8,527,001","7,206,847",80.55,68.08,"White Non-Hispanic, Non-Bachelor's College Degree|1996",84.51795655
13844,"Race, Educational Attainment","White Non-Hispanic, Non-Bachelor's College Degree","White Non-Hispanic, Non-Bachelor's College Degree",1998,"11,109,288","8,382,619","5,934,475",75.46,53.42,"White Non-Hispanic, Non-Bachelor's College Degree|1998",70.79499856
13845,"Race, Educational Attainment","White Non-Hispanic, Non-Bachelor's College Degree","White Non-Hispanic, Non-Bachelor's College Degree",2000,"11,943,147","9,239,916","8,217,908",77.37,68.81,"White Non-Hispanic, Non-Bachelor's College Degree|2000",88.93920681
13846,"Race, Educational Attainment","White Non-Hispanic, Non-Bachelor's College Degree","White Non-Hispanic, Non-Bachelor's College Degree",2002,"12,357,649","9,253,061","6,640,456",74.88,53.74,"White Non-Hispanic, Non-Bachelor's College Degree|2002",71.76496513
13847,"Race, Educational Attainment","White Non-Hispanic, Non-Bachelor's College Degree","White Non-Hispanic, Non-Bachelor's College Degree",2004,"12,959,511","10,474,802","9,641,981",80.83,74.4,"White Non-Hispanic, Non-Bachelor's College Degree|2004",92.04929124
13848,"Race, Educational Attainment","White Non-Hispanic, Non-Bachelor's College Degree","White Non-Hispanic, Non-Bachelor's College Degree",2006,"13,738,679","10,625,679","7,861,807",77.34,57.22,"White Non-Hispanic, Non-Bachelor's College Degree|2006",73.98874933
13849,"Race, Educational Attainment","White Non-Hispanic, Non-Bachelor's College Degree","White Non-Hispanic, Non-Bachelor's College Degree",2008,"14,190,029","11,158,626","10,267,917",78.64,72.36,"White Non-Hispanic, Non-Bachelor's College Degree|2008",92.0177538
13850,"Race, Educational Attainment","White Non-Hispanic, Non-Bachelor's College Degree","White Non-Hispanic, Non-Bachelor's College Degree",2010,"14,896,573","10,876,239","7,710,948",73.01,51.76,"White Non-Hispanic, Non-Bachelor's College Degree|2010",70.89719158
13851,"Race, Educational Attainment","White Non-Hispanic, Non-Bachelor's College Degree","White Non-Hispanic, Non-Bachelor's College Degree",2012,"15,724,570","12,276,098","10,771,500",78.07,68.5,"White Non-Hispanic, Non-Bachelor's College Degree|2012",87.74367881
13852,"Race, Educational Attainment","White Non-Hispanic, Non-Bachelor's College Degree","White Non-Hispanic, Non-Bachelor's College Degree",2014,"16,268,893","12,059,220","8,039,685",74.12,49.42,"White Non-Hispanic, Non-Bachelor's College Degree|2014",66.66836661
13853,"Race, Educational Attainment","White Non-Hispanic, Non-Bachelor's College Degree","White Non-Hispanic, Non-Bachelor's College Degree",2016,"16,094,372","12,436,036","11,062,175",77.27,68.73,"White Non-Hispanic, Non-Bachelor's College Degree|2016",88.95258103
13854,"Race, Educational Attainment","White Non-Hispanic, Not in Universe","White Non-Hispanic, Not in Universe",1994,0,0,0,0,0,"White Non-Hispanic, Not in Universe|1994",#DIV/0!
13855,"Race, Educational Attainment","White Non-Hispanic, Not in Universe","White Non-Hispanic, Not in Universe",1996,0,0,0,0,0,"White Non-Hispanic, Not in Universe|1996",#DIV/0!
13856,"Race, Educational Attainment","White Non-Hispanic, Not in Universe","White Non-Hispanic, Not in Universe",1998,0,0,0,0,0,"White Non-Hispanic, Not in Universe|1998",#DIV/0!
13857,"Race, Educational Attainment","White Non-Hispanic, Not in Universe","White Non-Hispanic, Not in Universe",2000,0,0,0,0,0,"White Non-Hispanic, Not in Universe|2000",#DIV/0!
13858,"Race, Educational Attainment","White Non-Hispanic, Not in Universe","White Non-Hispanic, Not in Universe",2002,0,0,0,0,0,"White Non-Hispanic, Not in Universe|2002",#DIV/0!
13859,"Race, Educational Attainment","White Non-Hispanic, Not in Universe","White Non-Hispanic, Not in Universe",2004,0,0,0,0,0,"White Non-Hispanic, Not in Universe|2004",#DIV/0!
13860,"Race, Educational Attainment","White Non-Hispanic, Not in Universe","White Non-Hispanic, Not in Universe",2006,0,0,0,0,0,"White Non-Hispanic, Not in Universe|2006",#DIV/0!
13861,"Race, Educational Attainment","White Non-Hispanic, Not in Universe","White Non-Hispanic, Not in Universe",2008,0,0,0,0,0,"White Non-Hispanic, Not in Universe|2008",#DIV/0!
13862,"Race, Educational Attainment","White Non-Hispanic, Not in Universe","White Non-Hispanic, Not in Universe",2010,0,0,0,0,0,"White Non-Hispanic, Not in Universe|2010",#DIV/0!
13863,"Race, Educational Attainment","White Non-Hispanic, Not in Universe","White Non-Hispanic, Not in Universe",2012,0,0,0,0,0,"White Non-Hispanic, Not in Universe|2012",#DIV/0!
13864,"Race, Educational Attainment","White Non-Hispanic, Not in Universe","White Non-Hispanic, Not in Universe",2014,0,0,0,0,0,"White Non-Hispanic, Not in Universe|2014",#DIV/0!
13865,"Race, Educational Attainment","White Non-Hispanic, Not in Universe","White Non-Hispanic, Not in Universe",2016,0,0,0,0,0,"White Non-Hispanic, Not in Universe|2016",#DIV/0!
13866,"Race, Educational Attainment","White Non-Hispanic, Some College","White Non-Hispanic, Some College",1994,"29,154,627","21,092,797","15,216,089",72.35,52.19,"White Non-Hispanic, Some College|1994",72.13879221
13867,"Race, Educational Attainment","White Non-Hispanic, Some College","White Non-Hispanic, Some College",1996,"28,524,610","21,875,803","18,126,981",76.69,63.55,"White Non-Hispanic, Some College|1996",82.86315707
13868,"Race, Educational Attainment","White Non-Hispanic, Some College","White Non-Hispanic, Some College",1998,"28,827,469","20,727,776","13,963,704",71.9,48.44,"White Non-Hispanic, Some College|1998",67.36711165
13869,"Race, Educational Attainment","White Non-Hispanic, Some College","White Non-Hispanic, Some College",2000,"29,443,823","21,773,412","18,678,680",73.95,63.44,"White Non-Hispanic, Some College|2000",85.78664658
13870,"Race, Educational Attainment","White Non-Hispanic, Some College","White Non-Hispanic, Some College",2002,"30,099,815","21,162,272","14,428,653",70.31,47.94,"White Non-Hispanic, Some College|2002",68.18102045
13871,"Race, Educational Attainment","White Non-Hispanic, Some College","White Non-Hispanic, Some College",2004,"29,661,155","23,315,556","20,899,206",78.61,70.46,"White Non-Hispanic, Some College|2004",89.63631834
